Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
La possibilité de créer un service faisant appel à des engins volants télécommandés équipés de divers capteurs, notamment, est à l'étude.	除 其他 外 ， 目前 正 评估 关于 以蜂 形机 （ 遥控 、 无人驾驶 飞机 ） 带上 各种 遥感 器 提供 服务 的 可能性 。
H. Station satellite de Tromsø	H ． 特罗姆 塞 卫星 站
Les résultats financiers de la station de Tromsø ont à nouveau été très satisfaisants en 1994.	特罗姆 塞 卫星 站 1994 年 财务 情况 良好 。
Ce bon résultat s'explique par la maîtrise des coûts, un bon contrôle financier et la présence d'un personnel hautement compétent et motivé.	这 归功于 成本 意识 、 严格 的 财务管理 以及 工作人员 具有 高度 能力 和 热诚 。
La station de Tromsø a maintenu ses objectifs stratégiques et mis l'accent sur certains aspects de la surveillance de l'environnement.	卫星 站 的 战略目标 与 以往 一样 ， 侧重于 环境监测 的 某些 方面 。
La station fait principalement porter ses efforts sur la fourniture de services opérationnels pratiquement en temps réel pour des applications maritimes, principalement pour la surveillance des rejets en mer, des glaces océaniques et de la houle.	具 战略性 的 重点 领域 包括 在 海洋 应用 上 提供 几乎 现时 的 服务 。   的 开展 集中 在 三个 主要 方面 ： 监测 溢油 现象 、 海洋 冰层 和 海浪 。
Le projet le plus prometteur est celui concernant la surveillance de la pollution maritime par les hydrocarbures, qui a de ce fait reçu la priorité en 1994.	对 海上 石油 污染 的 监测 是 大有作为 的 一个 项目 ， 1994 年 放在 最高 优先 地位 。
Il est maintenant passé de la phase de démonstration à la phase pilote, et a été élaboré dans le cadre d'une coopération étroite avec l'utilisateur final, c'est-à-dire l'Organisme national de lutte contre la pollution.	该 项目 现已 从 演示 阶段 进入 试点 服务 阶段 ， 它 的 发展 得到 了 最终用户 、 全国 防止 污染 当局 的 积极合作 。
Ce projet a également suscité un intérêt considérable au niveau international, dont il est tiré parti pour sa commercialisation.	这一 项目 现已 引起 很大 的 国际 兴趣 ， 在 促销 过程 中现 正 密切 重视 此种 兴趣 。
La collaboration avec le Centre de coordination des recherches Norvège Nord de Bodø concernant le développement et l'exploitation de ce service se déroule dans d'excellentes conditions.	为 发展 和 操作 此项 服务 ， 与 设在 博德 的 北 挪威 援救 协调 中心 建立 了 良好 的 合作 关系 。
Les activités commerciales ont été très fortement intensifiées en 1994.	促销 工作 在 1994 年 迈开 了 大 步伐 。
Un responsable du département commercial/directeur général adjoint a été nommé, et le service compte maintenant six personnes.	任命 了 一名 促销 部 主任 兼 总裁 助理 ， 促销 部 扩大 至六人 。
Le 1er janvier 1994, la station a repris à la société Spacetec la responsabilité de la commercialisation et de la vente des données recueillies.	1994 年 1 月 1 日起 ， 卫星 站 担负 了 该站 从 Spacetec 接收数据 以及 促销 和 销售 责任 。
Le département commercial est donc devenu responsable de la commercialisation et de la vente de tous les produits et de tous les services offerts par la station.	这样一来 ， 促销 部 承担 了 卫星 站 所有 产品 和 服务 的 促销 和 销售 责任 。
Ces efforts ont déjà donné des résultats positifs.	促销 工作 已经 产生 积极 效果 。
Les préparatifs concernant la réception et le traitement des données RADARSAT se sont poursuivis dans plusieurs domaines.	为 接收 和 处理 来自 RADARSAT 卫星 的 数据 ， 进行 了 多方面 的 准备 工作 。
Une nouvelle antenne de 10 mètres a été installée au cours de l'été 1995.	1995 年 夏 安装 了 一个 新 的 10 米 接收 天线 。
Les contrats pour la fourniture d'autres équipements de réception et de traitement ont été attribués à des entreprises norvégiennes, et le matériel devrait être livré avant que le satellite ne soit déclaré opérationnel, en novembre 1995.	接收 和 处理 数据 设备 其他 部件 的 供应 合同 均 授予 本国 公司 ， 这些 部件 规定 在 1995 年 12 月 该 卫星 宣布 投入 运行 之前 交货 。
L'antenne principale de la station a subi des travaux de modernisation en 1994 (installation de nouveaux éléments mécaniques et électromécaniques).	卫星 站 的 主要 天线 于 1994 年作 了 改进 ， 更换 了 一些 机械 部件 和 电子 部件 。
Le remplacement des pièces usagées est maintenant terminé, et un stock suffisant de pièces détachées a été constitué.	更新 老化 部件 的 工作 已经 完成 ， 而且 储备 了 足够 的 零部件 存货 。
La nouvelle antenne fait de la station de Tromsø une station d'acquisition de données compétitive sur le plan de la fiabilité comme sur celui de la qualité.	有 了 新 天线 ， 特罗姆 塞 卫星 站 作为 数据 接收站 ， 在 可靠性 和 质量 方面 都 具有 了 竞争能力 。
Une part considérable des recettes de la station provient de contrats de l'ESA pour l'acquisition, le traitement et le stockage des données SAR du satellite japonais JERS-1, des données ATSR du satellite ERS-1 et des données AVHRR des satellites NOAA.	特罗姆 塞 卫星 站 的 收入 ， 相当 大 一部分 来自 欧空局 的 合同 ， 这些 合同 包括 接收 、 处理 和 储存 从 日本 的 JERS - 1 号 卫星 得到 的 SAR 数据 ， 从 ERS - 1 号 卫星 得到 的 ATSR 数据 以及 从 NOAA 卫星 得到 的 AVHRR 数据 。
Toutefois, en raison des problèmes financiers que connaît l'ESA, ces recettes pourraient diminuer, ce qui est préoccupant.	由于 欧空局 财政 上 发生 问题 ， 这一 收入 来源 相当 紧张 ， 这使 人 不得不 产生 忧虑 。
Il est par conséquent vital de diversifier les activités commerciales.	因此 ， 至 为 重要 的 事项 是 开辟 其他 种类 的 商业活动 。
L'une des possibilités importantes à cet égard est la création d'une station satellite sur l'archipel de Svalbard qui serait en mesure d'offrir des services de station principale à des exploitants comme EUMETSAT et la NASA.	在 这方面 ， 一个 重要 的 设想 是 在 斯瓦 巴德 建立 一个 卫星 站 ， 它 必须 能够 为 例如 EUMETSAT 和 NASA 等 卫星 运营 公司 提供 主要 接收站 服务 。
Ce projet a été baptisé Svalsat, et a été bien accueilli par EUMETSAT et la NASA.	这个 项目 定名 为 Svalsat 项目 ， 它 得到 EUMETSAT 和 NASA 两大 公司 的 积极 接受 。
Au niveau national, les efforts ont principalement porté sur l'obtention du financement nécessaire aux investissements.	在 本国 ， 努力 的 重点 是 设法 获得 必要 的 投资 资金 。
Svalsat pourrait devenir une station au sol rentable, et être une source de contrats d'exploitation à long terme pour la station de Tromsø.	Salsat 有 可能 成为 一个 具有 经济效益 的 地面站 ， 可以 为 特罗姆 塞 卫星 站 长期 承揽 一些 业务 合同 。
[Original : Russe]	[ 原件 ： 俄文 ]
I. Activités spatiales nationales	一 .   空间 活动
Les activités spatiales menées en 1995 par la Fédération de Russie ont été conformes au Programme spatial fédéral ainsi qu'aux accords internationaux en matière de coopération scientifique et technique et de commerce.	俄罗斯联邦 1995 年 的 空间 活动 是 根据 其 联邦 空间 方案 进行 的 ， 同时 也 是 国际 科技 合作 和 商业 协定 的 一部分 。
L'un des faits marquants de l'année est la poursuite, avec un budget relativement modeste, de multiples activités (télécommunications et télévision, station orbitale habitée Mir, recherche spatiale et innovation technologique, sécurité de la navigation, recherche des navires en détresse, géodésie et cartographie topographiques et télémesures de la Terre) prévues dans le programme spatial national, dont les objectifs sont de promouvoir la stabilité économique, de contribuer au développement de la science et de la technique, d'améliorer la sécurité du pays et d'intensifier ses activités en matière de coopération internationale.	1995 年 的 一项 重大成就 是 在 预算 比较 有限 的 情况 下 继续 维持 空间 网络 的 运行 （ 包括 通讯 和 电视 、 和平号 载人 轨道站 、 空间 研究 和 技术 发展 、 导航 安全 、 跟踪 遇险 船只 、 大地 地形 测量 和 绘图 以及 对 地球 遥感 ） ， 目的 是 为了 实施 俄罗斯 的 国家 空间 方案 ， 促进 经济 稳定 ， 进一步 发展 科技 ， 促进 国家 安全 并 加强 国际 合作 活动 。
Ce programme a été exécuté par l'Agence spatiale russe en collaboration avec l'Académie des sciences, les Ministères de la défense et des communications, les services de cartographie et d'hydrologie et de météorologie et d'autres clients ou utilisateurs d'informations et de produits obtenus grâce aux activités spatiales.	该 空间 方案 是 由 俄罗斯 航天局 （ 俄 空 局 ） 与 俄罗斯科学院 、 俄罗斯国防部 、 通讯部 、 制图 、 水文 和 气象 及 空间信息 和 产品 的 其他 客户 和 使用者 共同 合作 进行 的 。
Sur une période de 11 mois, 32 engins de types divers ont été lancés :	1995 年 11 个 月 期间 一共 发射 了 32 个 不同 种类 的 空间 设施 ， 包括 ：
● 17 satellites terrestres artificiels de la série Cosmos (Cosmos 2306 à 2322);	宇宙 号 系列 的 17 个 人造地球 卫星 （ 宇宙 2306 至 宇宙 2322 ） ；
● Deux engins habités de la série Soyouz TM (Soyouz TM-21 et TM-22);	联盟 TM 系列 的 两个 载人 航天器 （ 联盟 TM - 21 和 联盟 TM - 22 ） ；
● Le module de recherche Spektr pour la station habitée Mir;	和平号 载人 站 的 Spektr 研究 舱 ；
● La station scientifique non habitée Prognoz-M2;	Prognoz - M2 无人 科研 站 ；
● Quatre engins cargos automatiques de la série Progress-M (Progress M-26 à M 29); et	进步 － M 系列 的 四个 无人 载货 航天器 （ 进步 M － 26 至 进步 M －   ） ； 以及
● Un satellite de chacune des séries suivantes : Gals, Luch-1, Molniya-3, Foton, Tsikada, Resurs-F et Sich-1.	Gals 、 Luch - 1 、 闪电 － 3 、 光子 、 Tsikada 、 资源 － F 和 Sich - 1   系列 的 各 一颗 卫星 。
Ces engins ont été placés sur orbite par 28 lanceurs des séries Cosmos, Molniya, Proton, Soyouz et Tsiklon.	上述 空间 物体 是 分别 通过 宇宙 、 闪电 、 质子 、 联盟 和 旋风 号型 运载火箭 的 28 次 发射 送入 轨道 的 。
Lors des deux lancements de satellites de la série Cosmos, trois satellites ont été chaque fois mis sur orbite par le même lanceur :	在 宇宙 系列 的 两次 卫星 发射 中 ， 每次 均 通过 一枚 火箭 将 三颗 卫星 送入 轨道 ：
● Le 7 mars - trois satellites (Cosmos-2307 à 2309); et	3 月 7 日 － 三颗 卫星 （ 宇宙 － 2307 至 宇宙 － 2309 ） ；
● Le 24 juillet - trois satellites (Cosmos-2316 à 2318).	7 月 24 日 － 三颗 卫星 （ 宇宙 2316 至 宇宙 2318 ） 。
A. Programme de vols habités	A .   空间 飞行 方案
Les activités en rapport avec la station de recherche scientifique habitée Mir se sont poursuivies.	与 和平号 载人 科研 站 有关 的 工作 一直 在 继续 。
En 1995, les équipages de quatre missions principales russes (dix-septième, dix-huitième, dix-neuvième et vingtième missions) et de deux missions internationales (Russie-Etats-Unis et Russie-Europe de l'Ouest) ont travaillé sur la station Mir, qui est en orbite depuis 1986.	1995 年 期间 ， 俄罗斯 四次 主要 考察 （ 第 17 、 18 、 19 和 20 次 ） 的 乘员 组和 两个 国际 乘员 组 （ 俄罗斯 － 美国 和 俄罗斯 － 西欧 ） 在 和平 站上 工作 ， 该站 自 1986 年 起 在 地球 轨道 上 运行 。
L'équipage de la dix-septième mission principale (A. Viktorenko, E. Kondakova et V. Polyakov) , qui s'est déroulée d'octobre 1994 à mars 1995, a effectué des recherches dans plusieurs branches fondamentales de la science spatiale contemporaine, comme la médecine, la géophysique, l'astrophysique et la science des matériaux.	第 17 次 主要 考察 的 乘员 组 （ 宇航员 A . Viktorenko ,   . Kondakova 和 V . Polyakov ） 在 1994 年 10 月 至 1995 年 3 月 期间 执行 的 工作 方案 包括 诸如 医学 、 地球物理 、 天体 物理 和 空间 材料科学 等 当代 空间科学 基本 领域 的 研究 活动 。
Le 11 janvier 1995, les cosmonautes ont procédé à des vérifications du système d'amarrage radioélectrique Kurs monté sur un élément d'assemblage de la station.	1995 年 1 月 11 日 ， 宇航员 对 和平 站 的 连接 部分 上 安装 的 Kurs 和 无线电 电子 对接 系统 进行 了 检查 。
L'expérience a été effectuée avec l'engin de transport Soyouz TM-20 qui - avec les cosmonautes à son bord - s'est séparé de la station orbitale et s'en est éloigné de 160 mètres.	利用 联盟 TM - 20 运输 飞行器 进行 了 实验 ， 载有 宇航员 的 该 飞行器 脱离 轨道站 ， 飞到 离 轨道站 160 米 远 的 空间 。
Ensuite, les opérations, y compris pour l'approche de la station et l'amarrage de l'engin à la station, ont été exécutées en pilotage automatique.	后来 的 工作 ， 包括 飞行器 停靠 和平 站 及 与 和平 站 的 对接 ， 都 是 通过 自动 飞行 控制 进行 的 。
L'engin Soyouz TM-20 a volé de façon autonome pendant 26 minutes.	联盟 TM - 20 飞行器 独立 飞行 了 26 分钟 。
Le 6 février 1995, les cosmonautes ont participé à la phase principale du programme de vol de la navette américaine Discovery, qui s'est rapprochée de la station orbitale Mir.	1995 年 2 月 6 日 ， 宇航员 协助 美国 发现 号 航天飞机 完成 了 飞行 方案 的 主要 阶段 ， 在 该 阶段 美国 发现 号 航天飞机 飞到 离 和平号 轨道站 更近 的 位置 。
Le but de l'opération était de tester les mécanismes et les équipements techniques devant servir à amarrer la navette réutilisable à la station Mir.	这项 行动 的 目的 是 为了 对 在 使 多项 任务 航天飞机 与 和平 站 对接 时 计划 使用 的 技术 方法 和 设备 进行 检测 。
Durant la phase finale de l'opération, les cosmonautes ont collaboré avec l'équipage russo-américain (composé des cosmonautes V. Dezhurov, G. Strekalov et de l'astronaute N. Thagard), arrivé sur la station Mir à bord de Soyouz TM-20.	在 这项 工作 的 最后 阶段 ， 宇航员 与 俄美 乘员 组 （ 宇航员 V . Dezhurov 和 G . Strekalov 与 美国 航天员 N . Thagard ） 合作 ， 他们 是 乘坐 联盟 － TM   到达 和平 站 的 。
Le programme de vol conjoint des cinq cosmonautes russes et de l'astronaute américain comportait des recherches biomédicales dans le cadre du programme Mir-navette spatiale, des expériences pour déterminer les propriétés de matériaux structurels exposés au vide spatial ainsi que l'assemblage sur la station Mir de plusieurs instruments scientifiques destinés à des expériences et à des études dans le cadre du programme continu de vol conjoint.	五位 俄罗斯 宇航员 和 美国 航天员 的 联合 飞行 方案 包括 根据 和平号 － 航天飞机 方案 进行 的 生物医学 研究 、 测定 暴露 于 开放 空间 条件 下 的 结构 材料 的 性能 的 实验 以及 在 和平 站上 组装 一系列 用于 继续 进行 联合 飞行 方案 的 各项 实验 和 研究 的 科学仪器 。
Le 22 mars 1995, après avoir achevé la dix-septième mission principale d'une durée de 169 jours, les cosmonautes A. Viktorenko, E. Kondakova et V. Polyakov sont rentrés sur Terre à bord de Soyouz TM-20.	1995 年 3 月 22 日 ， 结束 了 历时 169 天 的 第 17 次 主要 考察 ， 宇航员 A . Viktorenko ,   . Kondakova 和 V . Polyakov 乘坐 联盟 TM - 20 返回 地球 。
Le cosmonaute V. Polyakov, chercheur et docteur en médecine, qui avait commencé son séjour dans l'espace le 8 janvier 1994 comme membre de l'équipage de la quinzième mission principale, a effectué un vol d'une durée record de 437 jours 18 heures.	宇航员 兼 科学研究 工作者 V . Polyakov 医生 从 1994 年 1 月 8 日起 作为 当时 第 15 次 主要 考察 的 成员 开始 了 他 在 空间 的 停留 ， 创下 了 飞行 437 天 18 小时 的 记录 。
Le programme de travail de la dix-huitième mission principale (avec les cosmonautes V. Dezhurov et G. Strekalov et l'astronaute américain Norman Thagard), d'une durée de 115 jours, prévoyait des expériences d'astronomie atmosphérique et des travaux de recherche biomédicale et de géophysique dans le cadre du programme russo-américain Mir-navette spatiale.	历时 115 天 的 第 18 次 主要 考察 （ 宇航员 V . Dezhurov 和 G . Strekalov 和 美国 航天员 Norman   ） 的 工作 包括 根据 俄美 和平号 － 航天飞机 方案 设想 的 大气层 外 天文学 和 生物医学 及 地球物理 研究 。
Durant le vol, V. Dezhurov et G. Strekalov ont fait cinq sorties dans le vide spatial.	在 飞行 期间 ， V . Dezhurov 和 G . Strekalov 在 开放 空间 条件 下 进行 了 五次 空间 行走 。
Les trois premières ont été consacrées à des opérations de démontage et de transfert du panneau solaire réutilisable du module Kristall au module Kvant et à son branchement sur le système d'alimentation principal de la station.	在 头 三次 行走 期间 ， 他们 进行 了 旨在 拆卸 可 再次 使用 的 太阳电池 阵列 并 将 其 从 Kristall 舱 运往 Kvant 舱 的 工作 ， 并 将 其 与 轨道站 的 主要 动力系统 联接 。
Les deux dernières sorties ont servi à préparer le réamarrage du module Kristall pour permettre la jonction avec la station Mir d'autres engins spatiaux, c'est-à-dire le module de recherche Spektr et la navette américaine Atlantis.	在 最后 两次 行走 中 ， 进行 了 重新 对接 Kristall 舱 的 准备 工作 ， 以便 使 新 的 空间 设施 能够 与 和平 站 对接 ， 即 Spektr 研究 舱 和 美国 的 可 再 使用 航天器 Atlantis 。
La durée totale des sorties dans l'espace a été de 19 heures 9 minutes.	在 开放 空间 进行 作业 的 时间 总计 为 19 小时 9 分钟 。
Pendant la phase finale de ses travaux, la dix-huitième mission principale a collaboré avec l'équipage international américano-russe (composé des astronautes américains R. Gibson, C. Precourt, E. Baker, G. Harbaugh et B. Dunbar et des cosmonautes russes A. Solovyov et N. Budarin) arrivé sur la station Mir à bord d'Atlantis le 29 juin 1995.	在 飞行 任务 的 最后 阶段 ， 第 18 次 主要 考察组 与 1995 年 6 月 29 日 乘坐 Atlantis 号 到达 和平号 站 的 美 俄 国际 乘员 组 （ 美国 航天员 R . Gibson ,   . Precourt ,   . Baker ,   . Harbaugh 和 B . Dunbar 以及 俄罗斯 宇航员 A . Solovyov 和 N . Budarin ） 进行 了 合作 。
Avec la jonction d'Atlantis et de la station Mir, il a été possible pour la première fois de placer en orbite autour de la Terre un grand système spatial d'une masse d'environ 210 tonnes.	由于 将 Atlantis 与 俄罗斯 的 和平号 研究 站 对接 起来 ， 第一次 有 可能 将 大约 210 吨重 的 大型 空间 系统 置于 地球 轨道 。
La jonction et le vol conjoint de la station Mir et d'Atlantis ont démontré les avantages potentiels qu'il y avait, sur le plan scientifique et technique, à monter une station habitée internationale.	和平号 站 和 Atlantis 的 对接 和 联合 飞行 表明 通过 建立 载人 国际 站 能够 得到 的 潜在 的 科技 方面 的 好处 。
Cette opération de jonction effectuée en février 1995 avait été précédée par des manœuvres de poursuite, d'approche et de guidage de vol de Discovery et de la station Mir.	在 1995 年 2 月 这次 对接 作业 之前 ， 已经 完成 了 发现 号 与 和平号 站 飞行 的 跟踪 、 接近 和 导航 。
Le rendez-vous entre les engins en orbite s'est effectué en plusieurs étapes.	航天器 在 轨道 的 汇合 是 分 几 阶段 进行 的 。
D'abord, Discovery a approché la station Mir par téléguidage, puis la commande de la navette a été placée sous le contrôle de Discovery.	首先 ， 发现 号 接近 和平 站 是 通过 遥控 进行 的 ， 然后 航天器 的 操纵 移交 给 发现 号 指挥 。
Discovery a effectué par la suite diverses manœuvres, avec notamment une approche à 10 mètres de l'élément d'accostage monté sur le module Kristall, un vol autour de la station habitée et un départ de la station.	在 后来 的 作业 中 ， 发现 号 进行 操纵 ， 包括 向 安装 在 Kristall 舱 上 的 对接 部分 接近 十米 ， 绕 着 载人 站 飞行 并 离开 载人 站 。
A toutes les étapes du vol conjoint, les équipages des deux engins ont dialogué par radio, participé à des émissions de télévision, pris des photographies et fait des enregistrements vidéo.	在 联合 飞行 的 所有 阶段 中 ， 两个 航天器 上 的 乘员 组 保持 双向 无线电 联系 ， 提供 电视 报告 、 拍摄 照片 并 进行 录像 。
Des spécialistes des centres de contrôle de la mission à Houston et à Kaliningrad (près de Moscou) étaient chargés de diriger les opérations dynamiques exécutées en orbite.	休斯顿 和 加里宁格勒 （ 莫斯科 附近 ） 的 飞行 控制中心 的 专家 负责 指挥 在 轨道 上 进行 的 动态 作业 。
Le programme de vol des quatre cosmonautes russes et des six astronautes américains comprenait des travaux et des expériences scientifiques et techniques réalisés conjointement dans le cadre du programme Mir-navette spatiale.	四位 俄罗斯 宇航员 和 六位 美国 航天员 的 飞行 方案 包括 根据 和平 站 － 航天飞机 方案 进行 联合 科技 研究 。
Au titre du volet scientifique du programme de vol, en particulier, les cosmonautes russes ont collaboré avec les astronautes américains pour réaliser un cycle d'expériences biomédicales sur les effets de l'apesanteur sur l'organisme humain.	特别 是 ， 作为 飞行 方案 的 科学 方面 的 一部分 ， 俄罗斯 宇航员 与 美国 航天员 共同 合作 进行 了 一个 周期 的 生物医学 实验 ， 目的 是 研究 失重 对 人 的 机体 的 影响 。
Ces travaux ont été effectués sur la station Mir et à bord du laboratoire Spacelab d'Atlantis.	在 和平号 站上 和 Atlantis 上 的 空间 实验室 均 进行 了 这项 研究 。
Les systèmes de propulsion de Mir et d'Atlantis ont servi à des expériences visant à déterminer les propriétés dynamiques de ce système de grande taille.	利用 属于 和平 站 和 Atlantis 的 助推 部分 进行 了 确定 大型 系统 动态 特性 的 实验 。
Le 4 juillet 1995, après que l'équipage international eut achevé ses travaux de recherche conjoints en orbite, la navette Atlantis s'est séparée de la station orbitale Mir.	1995 年 7 月 4 日 ， 国际 乘员 组 完成 了 在 轨道 上 进行 的 联合 研究 之后 ， Atlantis 号 可 再 使用 航天器 与 和平号 轨道站 分离 。
En compagnie des astronautes américains Robert Gibson, Charles Precourt, Ellen Baker, Gregory Harbaugh, Bonnie Dunbar et Norman Thagard, les deux cosmonautes russes V. Dezhurov et G. Strekalov ont regagné la Terre à bord d'Atlantis le 7 juillet 1995.	与 美国 航天员 Robert   ,     ,     ,     ,     和       一起 的 还有 两名 俄国 宇航员 ， V . Dezhurovt 和   . Strekalov ， 他们 乘坐 Atlantis 号 于 1995 年 7 月 7 日 返回 地球 。
Quinze minutes avant la séparation d'Atlantis de la station orbitale Mir, l'engin de transport Soyouz-TM s'est séparé de la station avec à son bord l'équipage de la dix-neuvième mission principale, A. Solovyov et N. Budarin, et il a effectué un vol autour de la station.	在 Atlantis 号 离开 和平号 轨道站 之前 15 分钟 ， 载有 第 19 次 主要 考察 乘员 组 （ A . Solovov 和 N .   ） 的 联盟 － TM 运输 航天器 脱开 轨道站 ， 绕站 飞行 一周 。
Le but de l'opération était de permettre aux cosmonautes de prendre des photographies et de faire des enregistrements vidéo de la jonction des engins russe et américain.	进行 这项 作业 的 目的 是 为了 使 宇航员 们 能够 对 俄罗斯 和 美国 航天器 的 对接 情况 进行 拍照 和 录像 。
Soyouz-TM a volé de façon autonome pendant 43 minutes au total avant de se réamarrer à la station Mir.	联盟 － TM 号 航天器 独立 飞行 的 时间 一共 为 43 分钟 ， 然后 再次 与 和平号 研究 站 对接 。
Pendant 75 jours, l'équipage de la dix-neuvième mission principale a réalisé le programme de travail qui lui était assigné en géophysique, en astrophysique, en science des matériaux dans l'espace, en médecine et en biologie, y compris un cycle d'expériences prévues dans le cadre du programme Mir-navette spatiale; l'équipage a également fait trois sorties dans l'espace d'une durée totale de 13 heures 46 minutes.	在 75 天内 ， 第 19   主要 考察 的 乘员 组 按计划 完成 了 地球物理 、 天体 物理 、 空间 材料科学 、 医学 和 生物学 等 领域 的 任务 ， 包括 根据 和平号 － 航天飞机 方案 进行 的 一个 周期 实验 ； 他们 还 进行 了 三次 开放 空间 行走 ， 共 持续时间 13 小时 46 分钟 。
Durant la première sortie, les cosmonautes ont effectué des vérifications des éléments extérieurs de la station Mir et évalué l'état de l'élément d'amarrage latéral.	在 第一次 空间 行走 中 ， 宇航员 对 和平号 站 的 外部 结构组件 的 状况 进行 了 检查 ， 并 对 侧面 对接 部分 的 状况 进行 了 评估 。
Avec un instrument spécial, ils ont ouvert le panneau solaire supplémentaire du module Spektr.	他们 用 一个 专门 设计 的 仪器 打开 了 Spektr 舱 上 的 辅助 太阳电池 阵列 。
La deuxième sortie a permis de démonter un bloc d'équipements de la paroi extérieure du module Kvant-2; ces équipements avaient servi pendant quatre ans à des expériences conjointes russo-américaines pour étudier la formation et la distribution dans la galaxie des noyaux super lourds de rayonnement cosmique.	在 第二次 开放 空间 行中 走 ， 从 Kvant - 2 号 舱 的 外壁 拆下 了 一块 Trek 仪器 板 ， 这块 板 在 俄 美的 联合 实验 中 已经 使用 了 四年 ， 用来 研究 超重 宇宙线 核在 银河系 的 生成 和 分布 。
Des cassettes contenant des échantillons de matériaux structurels exposés pendant une longue période au vide spatial ont également été enlevées de la surface extérieure du module, et remplacées.	还 从 该 舱 的 外部 表面 取下 了 在 开放 空间 条件 下 放置 了 很 长时间 的 装有 结构 材料 样品 的 盒子 ， 并 换上 了 新 的 盒子 。
Durant la troisième sortie, les cosmonautes ont monté un spectromètre à grande échelle Miras d'une masse d'environ 200 kilogrammes à l'extérieur de la station Mir.	在 第三次 行走 中 ， 宇航员 在 和平号 站 的 外部 表面 上 安装 了 一部 质量 为 大约 200 公斤 的 Miras 大型 分光仪 。
Ce spectromètre, conçu par des spécialistes belges et russes, servira à des travaux de géophysique.	这部 分光仪 是 由 比利时 和 俄罗斯 专家 设计 的 ， 用于 地球物理 研究 ， 由 Spektr 舱 运送 到 载人 站 。
Leur programme, d'une durée de 135 jours en principe, prévoit divers travaux d'expérience et de recherche avec les équipements installés sur la station Mir, ainsi que des sorties dans l'espace.	他们 的 工作 预计 持续 135 天 ， 包括 利用 和平 站上 安装 的 各种 设备 进行 各种 实验 和 研究 并 在 开放 空间 工作 。
Le 20 octobre 1995, le cosmonaute S. Avdeev et l'astronaute T. Reiter ont fait une sortie d'une durée de 5 heures 16 minutes.	1995 年 10 月 20 日 ， 宇航员 S . Avdeev 和 航天员 T . Reiter 在 开放 空间 行走 了 5 小时 16 分 。
Il s'agissait de monter des instruments scientifiques sur la paroi extérieure du module de recherche Spektr pour pouvoir réaliser des expériences prévues dans le projet EUROMIR-95.	这次 行走 的 目的 是 为了 在 Spektr 研究 舱 外部 表面 安装 科学仪器 ， 为 与 EUROMIR - 95 项目 有关 的 实验 作 准备 。
Conformément à un accord conclu en octobre 1995 entre l'Agence spatiale russe et l'ESA, le vol de T. Reiter à bord de la station Mir a été prolongé de 44 jours, soit une durée totale de 179 jours.	根据 俄罗斯 航天局 和 欧洲航天局 1995 年 10 月 达成 的 一项 协定 ， T . Reiter 在 和平号 站上 的 飞行 时间 延长 了 44 天 ， 总共 为 179 天 。
Ce séjour dans l'espace de près d'un semestre constituera un nouveau record de durée pour un astronaute d'un pays occidental.	这 将 创下 西方 航天员 在 空间 逗留 时间 长达 半年 的 新 记录 。
Le module Spektr, d'une masse d'une vingtaine de tonnes, a été lancé le 20 mai 1995 et s'est amarré à la station Mir le 1er juin 1995 pour des travaux et des expériences scientifiques et techniques sur la station orbitale Mir, notamment en application du programme de coopération pluriannuelle pour les vols habités, et aussi pour approvisionner la station en panneaux solaires et en matériel supplémentaires.	质量 为 20 吨 的 Spektr 舱于 1995 年 5 月 20 日 发射 ， 1995 年 6 月 1 日 与 和平号 站 对接 ， 以便 能够 在 和平号 轨道站 上 进行 科技 研究 实验 ， 其中 一部分 属于 多年 载人 飞行 合作 方案 的 范围 ， 同时 也 是 为了 给 载人 站 供应 一批 新 的 太阳电池 阵列 和 设备 。
Le matériel scientifique est de fabrication russe, américaine et européenne.	科研 设备 由 俄罗斯 、 美国 和 欧洲 制造 的 部件 组成 。
Il servira à des recherches biomédicales, à l'étude des ressources naturelles et de l'environnement de la Terre et à l'étude des processus physiques dans la haute atmosphère et l'espace circumterrestre, ainsi qu'à des expériences en matière de sciences appliquées.	该 设备 的 目的 是 为了 进行 生物医学 研究 、 地球 自然资源 及其 环境 研究 以及 大气层 上部 和 环绕 地球空间 的 物理 过程 的 研究 。
Les opérations sur la station Mir en 1995 ont été rendues possibles par quatre engins cargos automatiques de la série Progress M (Progress M-26 à M-29), qui ont fait la jonction avec la station les 17 février, 12 avril, 22 juillet et 10 octobre, respectivement.	1995 年 期间 ， 和平号 轨道站 的 运行 是 靠 四个 进步 M 系列 （ 进步 M - 26 至 进步 M - 29 ） 无人 载货 飞行器 保证 的 ， 这些 飞行器 分别 于 2 月 17 日 、 4 月 12 日 、 7 月 22 日 和 10 月 10 日 与 和平 站 对接 。
Le programme de vol prévoyait d'autres opérations qui ont été exécutées entre le 27 mai et le 10 juin et le 17 juillet 1995 pour réamarrer les modules Kristall et Spektr.	另外 ， 根据 飞行 方案 ， 1995 年 5 月 27 日至 6 月 10 日 期间 进行 了 作业 ， 并于 1995 年 7 月 17 日 将 Kristall 和 Spektr 舱 与 轨道站 对接 。
